@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.13141543128333089,0.3643153526970953,0.12368108448046958,0.06176033934252387,0.3324907465920376,0.2112262859378056,0.07176241480038949,0.08963883955002962,0.6999405822935234,0.27972665148063797,0.10925887908027099,0.21875,0.10126865254568826,0.029749830966869506,0.28857755397118207,0.16935514844260094,0.06853535353535353,0.1872134874029172,0.19377515841374393,0.1042729018973785,0.11419423692636076,0.456989247311828,0.10194730813287514,0.04915454187966968,0.40353859228926836,0.22759634870249817,0.10199680511182109,0.2499047619047619,0.5718349928876245,0.32155477031802115,471.0,'no'
0.24751700181026465,0.7647302904564315,0.2310111103347075,0.1299681866383881,0.3149769793265325,0.19861138274985332,0.05761927945472249,0.14073416222616933,0.4717765894236483,0.1168564920273349,0.20307944980496814,0.504508486562942,0.18677695188062374,0.07127034467816465,0.2893752804507154,0.12768368091562007,0.03699494949494949,0.22409547262739157,0.21053138421833165,0.10323646062214117,0.2017075773745998,0.7160618279569891,0.18342546939588625,0.09398348407392844,0.2544232403615854,0.12548196768350642,0.04412140575079872,0.2113142857142857,0.29800853485064016,0.11971303137380879,472.0,'no'
0.38842409119819954,0.21659751037344394,0.36796869540912586,0.2304984093319194,0.25593572266859255,0.323244670447878,0.13483446932814022,0.190704558910598,0.3725490196078431,0.11025056947608193,0.05464996920550194,0.016177510608203674,0.05974403397976863,0.03083313721754657,0.07767861594455801,0.14832738026654377,0.05833333333333333,0.15910210267096042,0.03738371757092506,0.051276204690242265,0.3290643898968339,0.2083333333333333,0.3067383833856268,0.17730043255996855,0.2729660820520745,0.4515880274743998,0.2516773162939297,0.4369523809523809,0.39900426742532,0.29467823107399077,473.0,'no'
0.2587699985322178,0.8406639004149377,0.23499406051289218,0.13654294803817602,0.2199151394781981,0.07138666145120283,0.0,0.0,0.38086749851455737,0.1765375854214123,0.13713816464791623,0.7263967468175389,0.1188733024087632,0.0529101714985861,0.2805005733659071,0.05752390828436456,0.0,0.0,0.4212361087036074,0.07742907286873127,0.19637139807897544,0.8746639784946235,0.17266796155187014,0.0918452615021628,0.1780885420690721,0.04454726421692582,0.0,0.0,0.2997866287339972,0.13084912731555842,474.0,'no'
0.19076275747345764,0.24522821576763476,0.18601076095311295,0.0913679745493107,0.4339622641509434,0.42792880891844315,0.12451314508276534,0.09301361752516281,0.47593582887700525,0.37630979498861045,0.01506877437897762,0.039294554455445545,0.030402950874643717,0.005220415466624828,0.13765767562447023,0.275358144179437,0.06962121212121213,0.12674749005493466,0.04971013655361029,0.13049486616088335,0.14265385983635717,0.24630376344086027,0.15125255241794913,0.06092705465985058,0.4792551958587655,0.650113878875917,0.26876996805111825,0.3034666666666666,0.3609530583214794,0.5652639468893885,475.0,'no'
0.2861685992465385,0.24979253112033192,0.27321640695968136,0.15414634146341463,0.34097679877223075,0.309554077840798,0.14203992210321323,0.1822380106571936,0.38324420677361865,0.1658314350797267,0.015766783001437076,0.028133840169731254,0.024478846476275646,0.009036268346164911,0.15755097970783263,0.15082382762991128,0.08378787878787879,0.1583633263875734,0.12463165193274396,0.04816688086453022,0.21913909640697263,0.24630376344086027,0.21320782907515318,0.10337200157294532,0.47461948543614313,0.4191280644177831,0.27763578274760387,0.3726857142857143,0.5120910384068278,0.24424456579933615,476.0,'no'
0.3531973188512158,0.4489626556016597,0.33973866256725593,0.2014422057264051,0.3311365893292408,0.4469978486211618,0.12324732229795521,0.18105387803433984,0.26500297088532393,0.18769931662870154,0.09702319852186408,0.1453765912305516,0.11132845246744538,0.04521496157998349,0.1193598245001745,0.29408149940469336,0.07123737373737374,0.2557302519416556,0.12636505460218406,0.06388624020562995,0.3030949839914621,0.5120967741935484,0.3072364161561831,0.1581055839559575,0.34095650158386775,0.5660049138286617,0.20063897763578273,0.510095238095238,0.3442389758179233,0.2502409251525859,477.0,'no'
0.33851949703997264,0.2867219917012448,0.3157012088603172,0.19338282078472957,0.14128374108513128,0.16531390573049093,0.054138266796494645,0.07927767910005921,0.44741532976827086,0.07995444191343962,0.018066105522479982,0.04773691654879774,0.03548873861286537,0.01350023720671351,0.07952335842847884,0.10463955140761225,0.025010101010101007,0.09153248721348742,0.06974056740047378,0.041464560617995395,0.256492351476343,0.32862903225806456,0.25295084416554614,0.13116889500589854,0.17515259213474474,0.31080862968741596,0.11054313099041534,0.23702857142857142,0.3958036984352775,0.23310846985758651,478.0,'no'
0.2206076618229855,0.20248962655601654,0.21102648312486894,0.11088016967126192,0.4691703529836599,0.30754938392333275,0.12921129503407985,0.11657785671995263,0.42721330956625075,0.31640091116173136,0.037733524943543414,0.1780852192362093,0.045269099647907006,0.014079245720006425,0.16173904372538261,0.18135729922802166,0.10494949494949495,0.1522636863042243,0.17124092371102248,0.09394303718751297,0.15901814300960515,0.3319892473118279,0.15752776532695856,0.06940621313409359,0.49470756393417287,0.31152597693728595,0.2073482428115016,0.2830857142857143,0.4889758179231863,0.391797837027519,479.0,'no'
0.253388130534762,0.34522821576763485,0.2410733002585424,0.13225874867444326,0.34521982486232744,0.2884803442206142,0.07098344693281401,0.09040852575488455,0.24004753416518124,0.25034168564920256,0.04430301786080887,0.1833893210749646,0.05147264293299056,0.01766536296362706,0.1594455800967243,0.13834159081307373,0.035277777777777776,0.09776472816821367,0.09631940833188883,0.03327667454362036,0.19245819992885096,0.5325940860215054,0.1913441904477315,0.08901887534408179,0.3834505137912386,0.35976757949104216,0.1293929712460064,0.21676190476190474,0.298719772403983,0.23642788307099255,481.0,'no'
0.33851949703997264,0.3954356846473028,0.3140241772063448,0.19486744432661718,0.24627606752730882,0.16565617054566792,0.07290652385589094,0.12255772646536413,0.3083778966131908,0.09316628701594525,0.09037158694313283,0.1251326025459689,0.0725982227686805,0.04035876114591388,0.09926708879692873,0.08226754234358798,0.038636363636363635,0.1188672096988066,0.02082009206294175,0.04567942180396059,0.3016720028459623,0.48387096774193555,0.26888789282334785,0.1585971293747542,0.2721934636483041,0.20482057351912628,0.13362619808306708,0.31047619047619046,0.28093883357041255,0.2229360745261805,482.0,'no'
0.3174812857771907,0.1804979253112033,0.3041716162392564,0.17085896076352067,0.49173964069693965,0.46997848621161753,0.14084712755598833,0.31178211959739494,0.42721330956625075,0.33120728929384974,0.01942106343666598,0.047096004243281475,0.019281283183367807,0.011277591623427806,0.13646108590517025,0.1177939086684334,0.03368686868686868,0.1665277514680811,0.14331388070337625,0.06537180603347015,0.24546424759871935,0.21169354838709678,0.22177399272872156,0.1167420369642155,0.5263849184887586,0.3992216782338911,0.1476038338658147,0.5085714285714286,0.5906827880512091,0.40743120248420595,483.0,'no'
0.32873428249914377,0.3290456431535269,0.3072461742715394,0.18137857900318136,0.4231290060485692,0.29429884607862317,0.11071080817916261,0.18709295441089405,0.3992869875222816,0.20569476082004548,0.05403407924450831,0.12950848656294203,0.04510143631587773,0.02584619292563663,0.07638231041531635,0.056976610208549376,0.04287878787878787,0.17490054934646715,0.06376995820573562,0.02173762834597792,0.2500889363215938,0.38676075268817206,0.22595746800139452,0.12320585922139206,0.3764969481573052,0.19244633345886913,0.13913738019169328,0.3457904761904762,0.3385490753911808,0.15408501980940137,484.0,'no'
0.4280542100885562,0.06514522821576757,0.4123401579204807,0.25607635206786855,0.46646203845806633,0.5403872481908859,0.28992210321324247,0.36773238602723507,0.43018419489007725,0.24464692482915731,0.021145555327448162,0.005945014144271565,0.0215726820544347,0.013201394103078455,0.21543600737896992,0.1531282405807121,0.08424242424242424,0.2021216139420345,0.04258392557924538,0.047026795461769154,0.3230167200284597,0.073252688172043,0.3092285472384083,0.1644465198584349,0.6407324422467743,0.48530334821828885,0.31980830670926513,0.5531428571428572,0.35241820768136556,0.284827069279366,485.0,'no'
0.2675766916189637,0.2780082987551867,0.27293690168401924,0.14133616118769882,0.38376816827660926,0.6440445922159203,0.3758519961051607,0.286915334517466,0.6072489601901366,0.4874715261958997,0.1152124820365428,0.18714639321074966,0.23735539037612477,0.04368339067385384,0.27526549334396966,0.6957214732880133,0.2813131313131313,0.5154385300246259,0.438762735694613,0.3016804167875849,0.20811099252934898,0.30275537634408606,0.23611733652074307,0.09717852929610696,0.357954106466816,0.6793457793081187,0.39105431309904154,0.5112380952380953,0.5921052631578948,0.5160081379162652,486.0,'no'
0.3747247908410392,0.2962655601659751,0.3523163999720494,0.22163308589607636,0.3049562155818363,0.23274007432035987,0.1263875365141188,0.16524570751924217,0.2073677956030897,0.0387243735763098,0.04471361116813796,0.14272454031117396,0.03990387302296989,0.024613465123142036,0.09084110285685795,0.1121288934977148,0.04545454545454545,0.11638567910589127,0.05779934901099748,0.011200475381064912,0.3034507292778371,0.4509408602150538,0.2768564171522486,0.15872001572945338,0.3324576991423936,0.3222861856853356,0.1946485623003195,0.2982095238095238,0.31614509246088196,0.11510868401327767,487.0,'no'
0.22990361563677283,0.2680497925311204,0.22150793096219687,0.11749734888653235,0.5431976166832175,0.35815568159593203,0.10416260954235639,0.18543516873889876,0.4711824123588829,0.27699316628701587,0.10667214124409773,0.17543316831683164,0.10043033588554183,0.03878983485182985,0.36321483771251933,0.10243115566309483,0.04674242424242424,0.22106459556734231,0.23075441536179966,0.08008927214184046,0.19174670935610105,0.3215725806451613,0.180088649833159,0.08960872984663781,0.6291431661902188,0.215939455892111,0.11900958466453673,0.3739047619047619,0.4402560455192034,0.26801584752114793,489.0,'no'
0.25779147707813493,0.5282157676348548,0.2403046607504717,0.13700954400848356,0.2644217748487859,0.1594954038724819,0.04172346640701071,0.07465956187092955,0.2875816993464053,0.18018223234624145,0.04615068774378977,0.1721181046676096,0.045827977421337956,0.02098999249156702,0.16866929251632842,0.09407765871644198,0.023762626262626263,0.08620950937677592,0.12597985400897516,0.05196716554040049,0.22198505869797228,0.671034946236559,0.2108172717764829,0.1075747149036571,0.42053619717221663,0.2745825935689819,0.09824281150159744,0.24133333333333334,0.5455192034139402,0.2871827818824286,491.0,'no'
0.5317774842213416,0.14605809128630703,0.4947942142407938,0.3599575821845175,0.23246366344678168,0.20922159202034032,0.1082035053554041,0.24736530491415037,0.09506833036244801,0.01321184510250563,0.15269965099568877,0.1515647100424328,0.13446599228748674,0.08245828337050194,0.13242259560253275,0.05782156162384299,0.029116161616161616,0.1408789543474143,0.06704416324801139,0.014309799206776948,0.42298114549982213,0.21505376344086027,0.38194133173962846,0.2518678725914274,0.21208375183496875,0.1299653879951938,0.08370607028753994,0.31775238095238095,0.07716927453769558,0.03747724595781129,492.0,'no'
0.2680659523460052,0.12946058091286303,0.2448466214799804,0.14159066808059387,0.1903945111492281,0.10292391942108352,0.017461051606621227,0.0680284191829485,0.3285799168152109,0.18861047835990893,0.08872921371381647,0.24880657708628004,0.07550438719052144,0.03324255974060419,0.43261704143191904,0.07468218304720206,0.0162020202020202,0.14955483993180527,0.36884882802719515,0.13564252449456213,0.1871220206332266,0.14583333333333331,0.16350415857363415,0.08572552103814392,0.17940199335548176,0.0672154373128172,0.013370607028753995,0.1020952380952381,0.2539118065433856,0.16136631330977613,494.0,'no'
0.302314203238906,0.44937759336099575,0.2813919362727971,0.1676352067868505,0.18705425656766272,0.16316252689223548,0.043816942551119765,0.0743635287152161,0.387997623291741,0.16013667425968112,0.087127899815233,0.24593352192362095,0.08768792265131617,0.03598818075525123,0.30358478336740286,0.175404232438453,0.03386363636363636,0.10539874976321274,0.2180427957859055,0.06240067437778976,0.2337246531483458,0.5524193548387097,0.22351710742566866,0.11381734172237513,0.3139148574519045,0.24624737719911766,0.06148562300319489,0.15980952380952382,0.3986486486486487,0.20430452939286853,495.0,'no'
0.3859777875629923,0.4356846473029045,0.3656627768849137,0.22795334040296925,0.3903584002888869,0.3132700958341482,0.16611489776046737,0.2931320307874482,0.25371360665478315,0.12824601366742602,0.04959967152535413,0.2819572135785007,0.046889845190856774,0.028087516202899523,0.18457396420202418,0.11001651495948074,0.054368686868686865,0.22409547262739157,0.19358255811713948,0.031687464588256435,0.28744219139096416,0.5530913978494624,0.2663977289705663,0.1470703893039717,0.38963146102140156,0.19997847958250395,0.13578274760383388,0.3874285714285714,0.28556187766714086,0.1154299175500588,496.0,'no'
0.27736190615979256,0.3510373443983403,0.27181888058137094,0.14511134676564158,0.49625349823959564,0.5575004889497359,0.19515579357351512,0.3004144464179988,0.3452168746286393,0.38018223234624154,0.049640730856087036,0.060334158415841575,0.05247862292516627,0.021662389474745886,0.19898289873859498,0.21861197526596768,0.06656565656565656,0.19549157037317674,0.15506249879624814,0.09218108701960949,0.22945570971184637,0.3403897849462365,0.22351710742566866,0.11022906016515926,0.6345514950166113,0.6400710173777372,0.2861022364217253,0.5359999999999999,0.5917496443812233,0.5149373594603277,497.0,'no'
0.26855521307304664,0.31535269709543556,0.2561665851442946,0.14277836691410392,0.33086575787668143,0.2783101897124976,0.08785296981499513,0.14026050917702781,0.27688651218062993,0.196127562642369,0.017121740915623074,0.092998585572843,0.02772033756217515,0.009540566083549062,0.10385401605424538,0.11001651495948074,0.03398989898989899,0.13441939761318433,0.11211263265345428,0.022324945068612417,0.21807186054784777,0.4139784946236559,0.21121569799292791,0.10374066063704285,0.4359885652476242,0.40047703592116357,0.16198083067092653,0.40114285714285713,0.5224039829302988,0.2291465895706178,498.0,'no'
0.3942952199226968,0.2917012448132779,0.3839004961218643,0.23155885471898197,0.41708043694141017,0.5721689810287502,0.18795034079844206,0.3636471284783896,0.3612596553773025,0.3835990888382688,0.10695955655922808,0.10654614568599718,0.08645839154976806,0.05236851837324757,0.12015755097970782,0.1530322233744287,0.050404040404040396,0.19018753551809056,0.019471889986710574,0.08091842516203032,0.3141230878690858,0.2825940860215054,0.29528362966283184,0.16508552890287062,0.327049370316001,0.34129588780689013,0.14824281150159743,0.3878095238095238,0.2172830725462305,0.3242317164578648,501.0,'no'
0.2719800381623367,0.2742738589211618,0.26175669065753615,0.14116648992576883,0.5702807619391533,0.4357520046939175,0.14430379746835442,0.1941385435168739,0.5246583481877599,0.3250569476082004,0.06002874153151303,0.1623939179632249,0.045213211870563916,0.021830488720540605,0.3983148028119859,0.12883588739102048,0.06502525252525251,0.21992801666982387,0.35575200785809213,0.054765556983541325,0.20064034151547494,0.3151881720430107,0.18058668260371535,0.09014942980731419,0.6708645599938191,0.2650777425082047,0.15087859424920128,0.3204190476190476,0.5650782361308677,0.215976014562587,503.0,'no'
0.11189392827437745,0.1311203319502074,0.12368108448046958,0.04462354188759279,1.0,1.0,0.23685491723466406,0.31095322676139725,0.7831253713606656,0.9833712984054668,0.12157667830014371,0.16195190947666194,0.12613871346336555,0.02472553128700518,0.4023532931146233,0.41448707608403434,0.08795454545454545,0.4144724379617352,0.30586853103753775,0.330113455771596,0.08360014229811454,0.146505376344086,0.09283330843169481,0.028263861580810064,0.9196476860078808,0.5681569555782717,0.1676517571884984,0.3904761904761904,0.523470839260313,0.7494378413106327,505.0,'no'
0.1318557659376682,0.14232365145228212,0.14205855635525122,0.05471898197242842,0.6578495982666788,0.9828867592411501,0.2891918208373905,0.416696269982238,0.5923945335710041,1.0,0.06688564976390884,0.2275901697312588,0.05756441066338792,0.020298917814410965,1.0,0.44770902945807894,0.13103535353535353,0.2746732335669635,0.32320255773193884,0.3656979395547449,0.09498399146211313,0.20228494623655913,0.09492504606803129,0.03512092017302399,1.0,0.6079697279460556,0.23266773162939297,0.4095238095238095,0.4559032716927454,0.8693650283756289,506.0,'no'
0.2563236948970107,0.4286307053941908,0.24931870589057367,0.13132555673382823,0.5143089284102195,0.468511637003716,0.19900194741966895,0.12824156305506215,0.6322043969102793,0.3892938496583144,0.028577294190104702,0.09629154879773692,0.012781534678365845,0.010791971580020845,0.22730218876202818,0.18942274455582442,0.10015151515151514,0.18742186020079563,0.07051096858689161,0.10081809764658736,0.18605478477410176,0.4082661290322581,0.17291697793714828,0.0811295713723948,0.5333384841226918,0.366223704739872,0.28234824281150156,0.3081142857142857,0.40647226173541956,0.3552842916800513,507.0,'no'
0.19956945056020356,0.30746887966804975,0.1918803717420166,0.09459172852598091,0.6027805362462761,0.4289067083903775,0.09890457643622201,0.25269390171699235,0.5311942959001782,0.6357630979498861,0.02726339560665161,0.14802864214992928,0.03135304308947634,0.010268996148659504,0.5438001695168768,0.20382532549832932,0.04545454545454545,0.24341731388520554,0.2438512355309027,0.2562842889321891,0.13376022767698328,0.293010752688172,0.1278450122018029,0.05552005505308691,0.73421926910299,0.3152920499991033,0.10031948881789136,0.3624380952380952,0.4317211948790897,0.6594924510118856,508.0,'no'
0.45594207152991834,0.24854771784232357,0.4256166585144294,0.28687168610816544,0.37591405615238793,0.23342460395071388,0.1345180136319377,0.27015985790408525,0.38680926916221037,0.10751708428246018,0.039088482857729416,0.024398868458274398,0.021740345386463977,0.025902226007568203,0.283242758139303,0.09388562430387526,0.06237373737373737,0.27107406705815495,0.07513337570539859,0.05784033276674545,0.33404482390608325,0.19287634408602156,0.2957816624333881,0.18260912308297286,0.4962528007417137,0.19513638564588157,0.15551118210862622,0.5169523809523808,0.2610241820768137,0.18299603811971304,509.0,'no'
0.23283917999902148,0.20663900414937753,0.2272377891132695,0.11983032873807,0.2560259998194458,0.3776158810874242,0.16372930866601754,0.15624629958555358,0.26084373143196676,0.35831435079726653,0.033216998562923414,0.06221269448373409,0.0328620130777399,0.011651145502971619,0.26270130129131974,0.3543803049506472,0.10143939393939393,0.2894487592347036,0.25155524739508095,0.20477315755289305,0.1607968694414799,0.18750000000000006,0.15359330643956376,0.07093000393236336,0.2791470292822376,0.4519467010993347,0.2148562300319489,0.40228571428571425,0.3691322901849219,0.4666452510975479,511.0,'no'
0.3830422232007437,0.20705394190871362,0.3554608343232478,0.22786850477200427,0.2896993770876592,0.1504987287306865,0.08315481986368063,0.15044404973357015,0.3559120617944147,0.037129840546697025,0.043810305892013957,0.058124115983026865,0.05141675515564747,0.025995614477454153,0.24904023532931147,0.09330952106617506,0.03742424242424242,0.20003788596325062,0.12058704570405039,0.030547379185495355,0.27321237993596587,0.18682795698924726,0.25544100801832764,0.14131930790405034,0.3301398439310825,0.13236850128225822,0.08793929712460063,0.303047619047619,0.27311522048364156,0.06649534211371667,512.0,'no'
0.37178922647879054,0.1639004149377593,0.3528754105233736,0.21857900318133613,0.41247630224790116,0.3412869157050656,0.2001460564751704,0.25748963883955006,0.40344622697563876,0.10364464692482912,0.1252309587353726,0.05823461810466761,0.10082155032694351,0.05660835490606987,0.1615396121054993,0.15236010293044516,0.07664141414141414,0.16381890509566205,0.11269043354326762,0.04789049652446693,0.3141230878690858,0.17540322580645157,0.2893072364161562,0.16633896972080217,0.39503978984779425,0.29682035831495135,0.1990415335463259,0.3499428571428571,0.37695590327169276,0.1635078702216511,514.0,'no'
0.21326875091736386,0.36929460580912854,0.2024316958982601,0.10506892895015907,0.4718786675092534,0.3207999217680423,0.10472249269717625,0.15358200118413262,0.5151515151515152,0.23371298405466967,0.053993019913775406,0.14360855728429986,0.04102162856983179,0.021270157901224884,0.34222465971979854,0.13594116065598957,0.053005050505050506,0.20969880659215762,0.28506769900425644,0.011131379296049088,0.16150836001422986,0.36995967741935487,0.14313461825788143,0.07210971293747542,0.5959205748280924,0.23333512670145803,0.12971246006389775,0.32540952380952376,0.531294452347084,0.13513224113930827,516.0,'no'
0.28861490288174574,0.35311203319502066,0.2841171127105024,0.1482926829268293,0.6244470524510248,0.7173870526109916,0.11745374878286272,0.31397276494967435,0.3856209150326797,0.47107061503416847,0.13594744405666187,0.17874823196605374,0.13519253339294698,0.051490666756319595,0.1774941416961659,0.20200099857894538,0.03547979797979798,0.23565069141882933,0.16604071570270215,0.08306040379752085,0.2532906438989684,0.414986559139785,0.24353802480203202,0.12030574125049155,0.5750598779262923,0.4820752855938739,0.09952076677316295,0.4175238095238095,0.3613086770981508,0.36106649534211366,519.0,'no'
0.28225451343020697,0.2900414937759335,0.27056110684089163,0.1485896076352068,0.540489302157624,0.451398396244866,0.09444985394352483,0.1773238602723505,0.6298276886512181,0.32756264236902044,0.11164032026277972,0.14206152758132953,0.09713295702229924,0.040750992719434886,0.28897641721094874,0.1282597841533203,0.04992424242424242,0.17425648797120669,0.16392211244005314,0.09446125782513164,0.231945926716471,0.3266129032258064,0.215249763434434,0.10786964215493512,0.5897396275979294,0.3059665357507936,0.11365814696485624,0.30647619047619046,0.5352062588904694,0.32508833922261476,520.0,'no'
0.1132149322373893,0.1738589211618257,0.11299000768639508,0.04848356309650054,0.7625710932562969,0.5042049677293174,0.08111002921129504,0.1433392539964476,0.6755793226381462,0.5719817767653759,0.09948675836583863,0.17012906647807635,0.09115296484658805,0.023959745833940355,0.685396619634043,0.22226062910473557,0.055479797979797976,0.2992991096798637,0.5861019625970224,0.10385832538728357,0.09391675560298829,0.19556451612903225,0.08680711190796359,0.03475226110892647,0.8794715290118211,0.327128279621958,0.0798402555910543,0.27664761904761903,0.7521337126600284,0.3705964235999571,521.0,'no'
0.20935466510103234,0.4199170124481327,0.1922297533365942,0.10375397667020149,0.2932201859709308,0.1210150596518678,0.012334469328140215,0.03353463587921847,0.3428401663695782,0.26378132118451025,0.009402586737836168,0.1597418670438472,0.012530039680321913,0.004725456576229275,0.12399660966246195,0.03502707685217191,0.009712121212121212,0.07700322030687631,0.10267521811983588,0.048374169119577703,0.1422981145499822,0.4842069892473118,0.12933911051347177,0.06161521824616594,0.30618867341420075,0.08956080414626712,0.020231629392971243,0.1078857142857143,0.35241820768136556,0.224006852982118,523.0,'no'
0.3292235432261853,0.3721991701244813,0.3140241772063448,0.18133616118769882,0.4200595829195631,0.4284177586544104,0.1310856864654333,0.22397868561278866,0.3885918003565062,0.3776765375854215,0.08523917060151918,0.19642857142857145,0.08534063600290616,0.03669793312638448,0.25058583038340726,0.1945116564888428,0.052676767676767676,0.25610911157416183,0.17644113171934286,0.0985379268410652,0.2554251156172181,0.45732526881720426,0.2441356641266996,0.12699075894612663,0.5511087074094104,0.41123724466921324,0.15455271565495207,0.48914285714285705,0.45625889046941676,0.37584323803405073,524.0,'no'
0.1402221243700768,0.24771784232365138,0.134232408636713,0.06349946977730646,0.38178207095784067,0.3168883238803052,0.056718597857838365,0.14304322084073418,0.19429590017825307,0.38861047835990886,0.05678505440361321,0.18913543140028286,0.0681272005812329,0.0157602381779536,0.3499526349902777,0.17444406037561933,0.026818181818181814,0.1288312180337185,0.1675815180755378,0.08979727208656359,0.1177516897901103,0.3686155913978494,0.11907963544001195,0.04701631930790405,0.5464729969867883,0.35331145424221233,0.06736421725239616,0.2486857142857143,0.33285917496443806,0.3949030945497377,525.0,'no'
0.07779245559958901,0.1406639004149377,0.07504716651526798,0.033001060445387066,0.460142637898348,0.278407979659691,0.06243914313534567,0.08940201302545886,0.3672014260249555,0.4421412300683372,0.006241018271402178,0.0705224540311174,0.01743698653104566,8.44231767769024E-4,0.30832128433963196,0.14755924261627684,0.04547979797979798,0.13866262549725328,0.12289824926330385,0.10468747840747343,0.05489149768765568,0.21606182795698922,0.06419642412470741,0.022217852929610704,0.7179942826238122,0.35187675974247234,0.14009584664536742,0.32426666666666665,0.5039118065433855,0.532069814755327,526.0,'no'
0.3169920250501493,0.37510373443983397,0.3050101320662427,0.17289501590668083,0.4953507267310644,0.4616663407001761,0.10226387536514119,0.18661930136175253,0.393939393939394,0.25785876993166296,0.03625538903715869,0.05449964639321075,0.038339015257363225,0.017310486778060435,0.13461634342124942,0.1169297538118831,0.0381060606060606,0.13959083159689337,0.07705937867144314,0.030823763525558646,0.263963002490217,0.4415322580645161,0.2564370735594403,0.13139009044435704,0.7048597697597156,0.5113071860260757,0.21198083067092655,0.5436190476190476,0.6941678520625889,0.3366527465467395,527.0,'no'
0.2621948236215079,0.10622406639004144,0.24561526098805112,0.1378579003181336,0.33763654419066536,0.2136221396440446,0.07200584225900682,0.1567199526346951,0.3737373737373737,0.1419134396355353,0.002094025867378359,0.029946074964639312,8.047839937405673E-4,0.00402130751328918,0.09812035698259959,0.06641510158620426,0.02205050505050505,0.10873271452926692,0.033724311935440364,0.016279037629727905,0.20206332266097474,0.24361559139784944,0.18332586284177502,0.09331989775855289,0.4483504597079504,0.3230035329352056,0.14305111821086264,0.4076190476190476,0.5490753911806544,0.2217582182246493,528.0,'no'
0.34047653994813837,0.14356846473029042,0.3250646355949968,0.19117709437963948,0.6515301977069603,0.38221200860551535,0.24586173320350538,0.391651865008881,0.5442661913250149,0.28974943052391805,0.17844385136522276,0.5027404526166902,0.186329849661879,0.07085943541066646,0.4151667746921274,0.2901447939470753,0.12027777777777778,0.5404432657700322,0.146588085745652,0.16006799054765558,0.23799359658484523,0.11290322580645165,0.2196822550923851,0.11504620526936687,0.5271575368925289,0.19567439608328405,0.12452076677316294,0.38666666666666666,0.21123755334281652,0.18545882856836915,529.0,'no'
0.24898478399138904,0.15477178423236507,0.23785898958842847,0.1279745493107105,0.5179200144443442,0.34573635830236654,0.09203992210321325,0.16566015393724098,0.35472370766488404,0.32414578587699316,0.05740094436460687,0.03178041018387553,0.053484602917341986,0.021923877190426558,0.27990227850625715,0.08908476398970697,0.0454040404040404,0.1512786512597083,0.19416035900695283,0.04626673852659509,0.19637139807897544,0.12600806451612903,0.1818317645301061,0.08963330711757765,0.6252800741713669,0.24373666182457276,0.12955271565495208,0.2816380952380952,0.4320768136557611,0.2710140271977727,530.0,'no'
0.23332844072606293,0.32572614107883807,0.22430298371881768,0.1185153764581124,0.49354518371400213,0.3801584197144533,0.1285783836416748,0.26287744227353466,0.3196672608437314,0.3398633257403188,0.1342229521658797,0.34184936350777934,0.1336835634046834,0.04456124229078181,0.24300742882784063,0.15264815454929523,0.04386363636363636,0.24928963818905098,0.16970012133818688,0.049168774097259664,0.19815012451085023,0.5362903225806451,0.18980028885900693,0.09022316162013369,0.4923897087228618,0.2835494341923567,0.10910543130990415,0.38476190476190475,0.32432432432432434,0.2394260627476175,531.0,'no'
0.2294143549097314,0.4278008298755186,0.2195513940325623,0.11567338282078472,0.44208720772772414,0.36744572657930763,0.10223953261927946,0.12770870337477797,0.4747474747474748,0.2906605922551253,0.039088482857729416,0.11366248231966053,0.035544626390208466,0.015947015117725505,0.17639726778680756,0.14419864039635905,0.04646464646464646,0.10035991665088086,0.09535640684886652,0.06136423310255243,0.1928139452152259,0.5641801075268816,0.18223019074655114,0.08980534801415652,0.6476860078807077,0.4826132960312764,0.22028753993610223,0.3093333333333333,0.5832147937411095,0.3671699325409572,532.0,'no'
