@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.7037037037037037,0.0,0.0,0.11764705882352941,0.28378378378378377,0.14705882352941177,0.02197802197802198,0.20512820512820512,0.07142857142857142,0.0,0.0,0.31547619047619047,0.44954128440366975,0.3275862068965517,0.1111111111111111,0.0,0.7322834645669292,0.6728971962616822,0.6822429906542056,0.1,1.0,1549.0,'no'
0.7037037037037037,0.11538461538461539,0.0,0.35294117647058826,0.3783783783783784,0.08823529411764708,0.054945054945054944,0.21893491124260353,0.0,0.0,0.0,0.2857142857142857,0.5688073394495413,0.39655172413793105,0.1111111111111111,0.0,0.7637795275590551,0.7289719626168224,0.7102803738317757,0.02631578947368421,1.0,1550.0,'no'
0.7037037037037037,0.07692307692307693,0.0,0.29411764705882354,0.35135135135135137,0.10294117647058823,0.054945054945054944,0.26429980276134124,0.0,0.0,0.0,0.2857142857142857,0.5688073394495413,0.39655172413793105,0.16666666666666666,0.0,0.7637795275590551,0.7289719626168224,0.719626168224299,0.031578947368421054,1.0,1551.0,'no'
0.7037037037037037,0.15384615384615385,0.0,0.29411764705882354,0.3783783783783784,0.08823529411764708,0.0,0.1952662721893491,0.0,0.0,0.0,0.30357142857142855,0.5688073394495413,0.4224137931034483,0.16666666666666666,0.0,0.7874015748031497,0.7383177570093458,0.7289719626168224,0.042105263157894736,1.0,1552.0,'no'
0.7037037037037037,0.0,0.0,0.11764705882352941,0.1891891891891892,0.16176470588235295,0.0,0.33530571992110453,0.0,0.0,0.0,0.2619047619047619,0.5688073394495413,0.3620689655172414,0.1111111111111111,0.0,0.7086614173228346,0.6635514018691588,0.6448598130841121,0.031578947368421054,1.0,1553.0,'no'
0.7222222222222222,0.07692307692307693,0.0,0.11764705882352941,0.44594594594594594,0.07352941176470587,0.01098901098901099,0.14595660749506903,0.0,0.0,0.0,0.17857142857142858,0.7614678899082569,0.4224137931034483,0.1111111111111111,0.0,0.7874015748031497,0.7757009345794392,0.7476635514018691,0.010526315789473684,0.5,1554.0,'no'
0.7222222222222222,0.038461538461538464,0.0,0.11764705882352941,0.4864864864864865,0.07352941176470587,0.02197802197802198,0.1242603550295858,0.0,0.0,0.0,0.17857142857142858,0.7614678899082569,0.4224137931034483,0.1111111111111111,0.0,0.7874015748031497,0.7850467289719626,0.7570093457943925,0.010526315789473684,1.0,1555.0,'no'
0.4444444444444444,0.3076923076923077,0.0,0.5882352941176471,0.16216216216216217,0.2058823529411765,0.0,0.0,0.2857142857142857,0.0,0.0,0.5833333333333334,0.23853211009174313,0.5172413793103449,0.16666666666666666,0.1,0.7480314960629921,0.6074766355140186,0.6448598130841121,0.4421052631578947,1.0,1556.0,'no'
0.4444444444444444,0.23076923076923078,0.0,0.35294117647058826,0.16216216216216217,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.6146788990825688,0.5948275862068966,0.16666666666666666,0.1,0.7480314960629921,0.7383177570093458,0.7289719626168224,0.07368421052631578,0.5,1557.0,'no'
0.4444444444444444,0.07692307692307693,0.0,0.23529411764705882,0.17567567567567569,0.22058823529411764,0.0,0.0,0.2857142857142857,0.0,0.0,0.5119047619047619,0.23853211009174313,0.41379310344827586,0.3333333333333333,0.0,0.5748031496062992,0.411214953271028,0.3925233644859813,0.38421052631578945,0.5,1558.0,'no'
0.5,0.038461538461538464,0.0,0.23529411764705882,0.17567567567567569,0.22058823529411764,0.0,0.0,0.2857142857142857,0.0,0.0,0.5119047619047619,0.23853211009174313,0.41379310344827586,0.3333333333333333,0.0,0.5748031496062992,0.3925233644859813,0.35514018691588783,0.4052631578947368,0.5,1559.0,'no'
0.48148148148148145,0.23076923076923078,0.0,0.5294117647058824,0.17567567567567569,0.1911764705882353,0.0,0.0,0.2857142857142857,0.0,0.0,0.6369047619047619,0.23853211009174313,0.5948275862068966,0.16666666666666666,0.1,0.7874015748031497,0.5887850467289719,0.6542056074766355,0.6263157894736842,1.0,1560.0,'no'
0.48148148148148145,0.0,0.0,0.058823529411764705,0.1891891891891892,0.27941176470588236,0.0,0.0,0.14285714285714285,0.0,0.0,0.43452380952380953,0.23853211009174313,0.3017241379310345,0.2222222222222222,0.0,0.2047244094488189,0.3177570093457944,0.2523364485981308,0.5789473684210527,0.0,1561.0,'no'
0.48148148148148145,0.038461538461538464,0.0,0.4117647058823529,0.21621621621621623,0.2058823529411765,0.04395604395604396,0.2662721893491124,0.2857142857142857,0.0,0.0,0.5,0.1651376146788991,0.3275862068965517,0.3333333333333333,0.3,0.5984251968503937,0.5327102803738317,0.5327102803738317,0.06842105263157895,1.0,1562.0,'no'
0.48148148148148145,0.038461538461538464,0.0,0.29411764705882354,0.13513513513513514,0.27941176470588236,0.0,0.36489151873767256,0.14285714285714285,0.0,0.0,0.5773809523809523,0.045871559633027525,0.3275862068965517,0.2222222222222222,0.1,0.5590551181102362,0.5233644859813084,0.514018691588785,0.07894736842105263,1.0,1563.0,'no'
0.48148148148148145,0.0,0.0,0.17647058823529413,0.2972972972972973,0.11764705882352942,0.07692307692307693,0.1854043392504931,0.2857142857142857,0.0,0.0,0.34523809523809523,0.30275229357798167,0.23275862068965517,0.3888888888888889,0.1,0.5984251968503937,0.5420560747663551,0.5420560747663551,0.03684210526315789,1.0,1564.0,'no'
0.48148148148148145,0.0,0.0,0.11764705882352941,0.3108108108108108,0.14705882352941177,0.10989010989010989,0.09467455621301775,0.21428571428571427,0.0,0.0,0.38095238095238093,0.1926605504587156,0.1810344827586207,0.3888888888888889,0.1,0.5984251968503937,0.5233644859813084,0.5327102803738317,0.05789473684210526,1.0,1565.0,'no'
0.48148148148148145,0.038461538461538464,0.0,0.29411764705882354,0.21621621621621623,0.2058823529411765,0.04395604395604396,0.35305719921104534,0.2857142857142857,0.0,0.0,0.5297619047619048,0.05504587155963303,0.2672413793103448,0.5,0.3,0.5984251968503937,0.514018691588785,0.5233644859813084,0.13157894736842105,1.0,1566.0,'no'
0.48148148148148145,0.0,0.0,0.058823529411764705,0.24324324324324326,0.13235294117647062,0.0,0.2702169625246548,0.0,0.0,0.0,0.2619047619047619,0.43119266055045874,0.23275862068965517,0.2222222222222222,0.1,0.5748031496062992,0.5420560747663551,0.5233644859813084,0.015789473684210527,1.0,1567.0,'no'
0.48148148148148145,0.038461538461538464,0.0,0.35294117647058826,0.17567567567567569,0.25,0.0,0.388560157790927,0.35714285714285715,0.0,0.0,0.5416666666666666,0.03669724770642202,0.2672413793103448,0.3333333333333333,0.0,0.5748031496062992,0.48598130841121495,0.5046728971962616,0.17894736842105263,1.0,1568.0,'no'
0.48148148148148145,0.0,0.0,0.17647058823529413,0.05405405405405406,0.338235294117647,0.0,0.660749506903353,0.0,0.0,0.0,0.5773809523809523,0.03669724770642202,0.31896551724137934,0.5,0.1,0.5984251968503937,0.5233644859813084,0.514018691588785,0.07894736842105263,1.0,1569.0,'no'
0.48148148148148145,0.038461538461538464,0.0,0.35294117647058826,0.22972972972972974,0.1911764705882353,0.01098901098901099,0.3155818540433925,0.35714285714285715,0.0,0.0,0.5,0.10091743119266056,0.2672413793103448,0.2222222222222222,0.1,0.5748031496062992,0.5046728971962616,0.514018691588785,0.12105263157894737,1.0,1570.0,'no'
0.48148148148148145,0.0,0.0,0.17647058823529413,0.1891891891891892,0.23529411764705885,0.0,0.29585798816568043,0.21428571428571427,0.0,0.0,0.5297619047619048,0.027522935779816515,0.2413793103448276,0.16666666666666666,0.3,0.5748031496062992,0.4766355140186916,0.4953271028037383,0.18421052631578946,1.0,1571.0,'no'
0.48148148148148145,0.038461538461538464,0.0,0.29411764705882354,0.24324324324324326,0.23529411764705885,0.054945054945054944,0.3925049309664694,0.35714285714285715,0.0,0.0,0.5416666666666666,0.01834862385321101,0.25,0.3888888888888889,0.0,0.6220472440944882,0.514018691588785,0.5420560747663551,0.1631578947368421,1.0,1572.0,'no'
0.48148148148148145,0.0,0.0,0.058823529411764705,0.3108108108108108,0.16176470588235295,0.0,0.5404339250493096,0.0,0.0,0.0,0.375,0.26605504587155965,0.2413793103448276,0.2222222222222222,0.0,0.5748031496062992,0.5607476635514018,0.5420560747663551,0.04736842105263158,1.0,1573.0,'no'
0.48148148148148145,0.038461538461538464,0.0,0.23529411764705882,0.21621621621621623,0.27941176470588236,0.06593406593406594,0.3195266272189349,0.2857142857142857,0.0,0.0,0.5535714285714286,0.0,0.25,0.6111111111111112,0.1,0.6535433070866141,0.5046728971962616,0.5327102803738317,0.22105263157894736,1.0,1574.0,'no'
0.48148148148148145,0.0,0.0,0.11764705882352941,0.04054054054054054,0.4411764705882353,0.0,0.33333333333333326,0.21428571428571427,0.0,0.0,0.5476190476190477,0.0,0.2413793103448276,0.5555555555555556,0.2,0.5748031496062992,0.4392523364485981,0.4766355140186916,0.21578947368421053,1.0,1575.0,'no'
0.5185185185185185,0.0,0.0,0.29411764705882354,0.2702702702702703,0.14705882352941177,0.21978021978021978,0.126232741617357,0.5,0.0,0.0,0.5595238095238095,0.027522935779816515,0.28448275862068967,0.2777777777777778,0.1,0.5984251968503937,0.4953271028037383,0.5233644859813084,0.15789473684210525,1.0,1576.0,'no'
0.5185185185185185,0.0,0.0,0.11764705882352941,0.20270270270270271,0.17647058823529413,0.1978021978021978,0.17948717948717946,0.21428571428571427,0.0,0.0,0.48214285714285715,0.14678899082568808,0.28448275862068967,0.3333333333333333,0.1,0.5984251968503937,0.4953271028037383,0.5233644859813084,0.1631578947368421,1.0,1577.0,'no'
0.5185185185185185,0.0,0.0,0.35294117647058826,0.28378378378378377,0.17647058823529413,0.21978021978021978,0.1952662721893491,0.42857142857142855,0.0,0.0,0.6071428571428571,0.027522935779816515,0.35344827586206895,0.16666666666666666,0.1,0.5984251968503937,0.5046728971962616,0.5327102803738317,0.14210526315789473,1.0,1578.0,'no'
0.5185185185185185,0.0,0.0,0.11764705882352941,0.33783783783783783,0.13235294117647062,0.24175824175824176,0.057199211045364885,0.2857142857142857,0.0,0.0,0.5059523809523809,0.0,0.1810344827586207,0.2777777777777778,0.0,0.6141732283464567,0.5046728971962616,0.5327102803738317,0.1631578947368421,1.0,1579.0,'no'
0.5185185185185185,0.0,0.0,0.4117647058823529,0.10810810810810811,0.29411764705882354,0.03296703296703297,0.29783037475345164,0.5,0.0,0.0,0.625,0.0,0.35344827586206895,0.3888888888888889,0.1,0.5196850393700787,0.4205607476635514,0.4485981308411215,0.26842105263157895,1.0,1580.0,'no'
0.5185185185185185,0.0,0.0,0.11764705882352941,0.20270270270270271,0.38235294117647056,0.08791208791208792,0.514792899408284,0.0,0.0,0.0,0.39285714285714285,0.3577981651376147,0.35344827586206895,0.3888888888888889,0.1,0.6141732283464567,0.5514018691588785,0.5514018691588785,0.06842105263157895,0.5,1581.0,'no'
0.5185185185185185,0.0,0.0,0.29411764705882354,0.10810810810810811,0.27941176470588236,0.0,0.16173570019723862,0.42857142857142855,0.0,0.0,0.6369047619047619,0.0,0.3706896551724138,0.3888888888888889,0.2,0.5196850393700787,0.3925233644859813,0.4392523364485981,0.33157894736842103,0.5,1582.0,'no'
0.5185185185185185,0.0,0.0,0.11764705882352941,0.12162162162162163,0.25,0.0,0.16962524654832345,0.21428571428571427,0.0,0.0,0.5714285714285714,0.0,0.27586206896551724,0.5,0.2,0.5196850393700787,0.3925233644859813,0.4485981308411215,0.3368421052631579,1.0,1583.0,'no'
0.5185185185185185,0.0,0.0,0.11764705882352941,0.13513513513513514,0.27941176470588236,0.0,0.15779092702169625,0.21428571428571427,0.0,0.0,0.6130952380952381,0.03669724770642202,0.3706896551724138,0.2777777777777778,0.2,0.5196850393700787,0.40186915887850466,0.4485981308411215,0.3105263157894737,0.5,1584.0,'no'
0.5925925925925926,0.23076923076923078,0.0,0.17647058823529413,0.28378378378378377,0.4264705882352941,0.0,0.15581854043392504,0.2857142857142857,0.0,0.0,0.30357142857142855,0.5504587155963303,0.4051724137931034,0.16666666666666666,0.0,0.5984251968503937,0.6542056074766355,0.6261682242990654,0.11578947368421053,0.5,1585.0,'no'
0.5925925925925926,0.0,0.0,0.058823529411764705,0.25675675675675674,0.5294117647058824,0.0,0.1301775147928994,0.07142857142857142,0.0,0.0,0.22023809523809523,0.5229357798165137,0.25862068965517243,0.2777777777777778,0.1,0.6141732283464567,0.5794392523364486,0.5607476635514018,0.015789473684210527,1.0,1586.0,'no'
0.5925925925925926,0.2692307692307692,0.0,0.35294117647058826,0.33783783783783783,0.1911764705882353,0.0,0.24260355029585798,0.0,0.0,0.0,0.27976190476190477,0.5871559633027523,0.4051724137931034,0.16666666666666666,0.0,0.7086614173228346,0.7009345794392523,0.6822429906542056,0.042105263157894736,1.0,1587.0,'no'
0.5925925925925926,0.23076923076923078,0.0,0.29411764705882354,0.40540540540540543,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.25595238095238093,0.6422018348623854,0.4224137931034483,0.0,0.1,0.7637795275590551,0.7289719626168224,0.7102803738317757,0.042105263157894736,1.0,1588.0,'no'
0.5925925925925926,0.0,0.0,0.058823529411764705,0.0945945945945946,0.29411764705882354,0.0,0.3510848126232742,0.0,0.0,0.0,0.22023809523809523,0.5504587155963303,0.28448275862068967,0.16666666666666666,0.0,0.6614173228346457,0.616822429906542,0.5981308411214953,0.031578947368421054,1.0,1590.0,'no'
0.5925925925925926,0.07692307692307693,0.0,0.058823529411764705,0.08108108108108109,0.5882352941176471,0.0,0.3392504930966469,0.0,0.0,0.0,0.32142857142857145,0.5871559633027523,0.46551724137931033,0.2222222222222222,0.0,0.7637795275590551,0.6915887850467289,0.6728971962616822,0.06842105263157895,0.5,1592.0,'no'
0.5740740740740741,0.07692307692307693,0.07092198581560284,0.17647058823529413,0.6756756756756757,0.35294117647058826,0.0,0.0631163708086785,0.21428571428571427,0.0,0.0,0.49404761904761907,0.28440366972477066,0.43103448275862066,0.3888888888888889,0.0,0.6299212598425197,0.4392523364485981,0.5887850467289719,0.042105263157894736,0.5,1595.0,'no'
0.5,0.23076923076923078,0.07801418439716312,0.17647058823529413,0.7027027027027027,0.2647058823529412,0.0,0.08875739644970414,0.07142857142857142,0.0,0.0,0.3333333333333333,0.42201834862385323,0.3275862068965517,0.16666666666666666,0.0,0.6456692913385826,0.514018691588785,0.5887850467289719,0.015789473684210527,1.0,1596.0,'no'
0.5185185185185185,0.15384615384615385,0.05673758865248227,0.23529411764705882,0.7162162162162162,0.30882352941176466,0.0,0.02564102564102564,0.07142857142857142,0.0,0.0,0.15476190476190477,0.7064220183486238,0.33620689655172414,0.05555555555555555,0.0,0.6141732283464567,0.5046728971962616,0.5700934579439252,0.015789473684210527,0.0,1597.0,'no'
0.7037037037037037,0.0,0.051418439716312055,0.058823529411764705,0.7162162162162162,0.4558823529411764,0.0,0.05325443786982249,0.35714285714285715,0.0,0.0,0.48214285714285715,0.22018348623853212,0.35344827586206895,0.16666666666666666,0.0,0.6850393700787402,0.3177570093457944,0.6542056074766355,0.08947368421052632,1.0,1598.0,'no'
0.5555555555555556,0.15384615384615385,0.09219858156028368,0.23529411764705882,0.6891891891891891,0.23529411764705885,0.0,0.126232741617357,0.14285714285714285,0.0,0.0,0.40476190476190477,0.42201834862385323,0.43103448275862066,0.4444444444444444,0.0,0.6456692913385826,0.5327102803738317,0.5981308411214953,0.02631578947368421,0.5,1599.0,'no'
0.5,0.15384615384615385,0.051418439716312055,0.17647058823529413,0.7162162162162162,0.338235294117647,0.0,0.03155818540433925,0.07142857142857142,0.0,0.0,0.15476190476190477,0.7064220183486238,0.33620689655172414,0.05555555555555555,0.0,0.6141732283464567,0.48598130841121495,0.5700934579439252,0.015789473684210527,0.0,1600.0,'no'
0.5370370370370371,0.07692307692307693,0.08156028368794327,0.23529411764705882,0.7162162162162162,0.2647058823529412,0.0,0.10256410256410256,0.07142857142857142,0.0,0.0,0.3392857142857143,0.42201834862385323,0.33620689655172414,0.16666666666666666,0.0,0.6141732283464567,0.514018691588785,0.5794392523364486,0.015789473684210527,1.0,1601.0,'no'
0.5740740740740741,0.07692307692307693,0.0797872340425532,0.058823529411764705,0.7027027027027027,0.25,0.0,0.13609467455621302,0.14285714285714285,0.0,0.0,0.40476190476190477,0.42201834862385323,0.43103448275862066,0.2222222222222222,0.0,0.6456692913385826,0.514018691588785,0.5981308411214953,0.02631578947368421,0.5,1602.0,'no'
0.5,0.2692307692307692,0.07446808510638298,0.23529411764705882,0.7162162162162162,0.36764705882352944,0.0,0.021696252465483234,0.07142857142857142,0.0,0.0,0.16071428571428573,0.6972477064220184,0.33620689655172414,0.1111111111111111,0.0,0.6141732283464567,0.4766355140186916,0.5700934579439252,0.015789473684210527,0.5,1603.0,'no'
0.7037037037037037,0.038461538461538464,0.11879432624113476,0.11764705882352941,0.7162162162162162,0.5,0.0,0.03353057199211045,0.8571428571428571,0.0,0.0,0.8035714285714286,0.1559633027522936,0.7586206896551724,0.3888888888888889,0.1,0.6692913385826772,0.308411214953271,0.6542056074766355,0.2,0.5,1604.0,'no'
0.7037037037037037,0.15384615384615385,0.1099290780141844,0.17647058823529413,0.7297297297297297,0.47058823529411764,0.0,0.005917159763313609,0.5714285714285714,0.0,0.3333333333333333,0.625,0.1559633027522936,0.5,0.3888888888888889,0.0,0.6377952755905512,0.32710280373831774,0.6355140186915887,0.46842105263157896,1.0,1605.0,'no'
0.6666666666666666,0.11538461538461539,0.05673758865248227,0.11764705882352941,0.7297297297297297,0.4411764705882353,0.0,0.009861932938856016,0.21428571428571427,0.0,0.3333333333333333,0.5833333333333334,0.1743119266055046,0.45689655172413796,0.5555555555555556,0.0,0.6141732283464567,0.34579439252336447,0.6261682242990654,0.5157894736842106,1.0,1606.0,'no'
0.6666666666666666,0.15384615384615385,0.11170212765957446,0.17647058823529413,0.7297297297297297,0.4558823529411764,0.0,0.005917159763313609,0.5,0.0,0.3333333333333333,0.625,0.1559633027522936,0.5,0.3888888888888889,0.0,0.6377952755905512,0.3364485981308411,0.6355140186915887,0.47368421052631576,1.0,1607.0,'no'
0.6666666666666666,0.15384615384615385,0.12234042553191489,0.23529411764705882,0.7297297297297297,0.4852941176470588,0.0,0.005917159763313609,0.6428571428571429,0.0,0.3333333333333333,0.8035714285714286,0.1559633027522936,0.7586206896551724,0.3888888888888889,0.0,0.6456692913385826,0.308411214953271,0.6355140186915887,0.4473684210526316,0.5,1608.0,'no'
0.6666666666666666,0.07692307692307693,0.07801418439716312,0.058823529411764705,0.7027027027027027,0.5588235294117647,0.0,0.007889546351084813,0.42857142857142855,0.0,0.0,0.8035714285714286,0.1559633027522936,0.7586206896551724,0.5,0.2,0.6456692913385826,0.3177570093457944,0.6635514018691588,0.28421052631578947,0.5,1609.0,'no'
0.6851851851851852,0.07692307692307693,0.08687943262411348,0.058823529411764705,0.7027027027027027,0.5294117647058824,0.0,0.02564102564102564,0.5714285714285714,0.0,0.0,0.8035714285714286,0.1559633027522936,0.7586206896551724,0.5555555555555556,0.2,0.6692913385826772,0.3364485981308411,0.6542056074766355,0.2578947368421053,0.5,1610.0,'no'
0.5185185185185185,0.07692307692307693,0.005319148936170213,0.47058823529411764,0.7162162162162162,0.1911764705882353,0.054945054945054944,0.13609467455621302,0.6428571428571429,0.0,0.0,0.5178571428571429,0.13761467889908258,0.3275862068965517,0.2777777777777778,0.0,0.5905511811023622,0.4953271028037383,0.5420560747663551,0.1736842105263158,1.0,1611.0,'no'
0.37037037037037035,0.7307692307692307,0.005319148936170213,0.5882352941176471,0.5540540540540541,0.338235294117647,0.0,0.005917159763313609,0.07142857142857142,0.0,0.0,0.4583333333333333,0.3119266055045872,0.4051724137931034,0.16666666666666666,0.0,0.5905511811023622,0.5420560747663551,0.5700934579439252,0.06842105263157895,0.5,1612.0,'no'
0.37037037037037035,0.7307692307692307,0.005319148936170213,0.6470588235294118,0.5540540540540541,0.35294117647058826,0.0,0.0039447731755424065,0.07142857142857142,0.0,0.0,0.4642857142857143,0.3119266055045872,0.41379310344827586,0.2777777777777778,0.0,0.5905511811023622,0.5514018691588785,0.5700934579439252,0.06315789473684211,0.5,1613.0,'no'
0.3888888888888889,0.5,0.0,0.5882352941176471,0.5540540540540541,0.36764705882352944,0.0,0.08481262327416172,0.14285714285714285,0.0,0.0,0.6130952380952381,0.1926605504587156,0.5172413793103449,0.3333333333333333,0.1,0.6220472440944882,0.45794392523364486,0.5607476635514018,0.07894736842105263,0.5,1614.0,'no'
0.3148148148148148,0.6538461538461539,0.0070921985815602835,0.5294117647058824,0.581081081081081,0.29411764705882354,0.0,0.047337278106508875,0.0,0.0,0.0,0.39880952380952384,0.3211009174311927,0.3275862068965517,0.4444444444444444,0.0,0.5905511811023622,0.5327102803738317,0.5327102803738317,0.042105263157894736,1.0,1615.0,'no'
0.3148148148148148,0.5,0.0035460992907801418,0.23529411764705882,0.581081081081081,0.27941176470588236,0.0,0.021696252465483234,0.0,0.0,0.0,0.39880952380952384,0.3211009174311927,0.3275862068965517,0.3333333333333333,0.0,0.5748031496062992,0.5420560747663551,0.5327102803738317,0.042105263157894736,1.0,1616.0,'no'
0.3148148148148148,0.5,0.0035460992907801418,0.29411764705882354,0.581081081081081,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,0.3211009174311927,0.3448275862068966,0.2222222222222222,0.0,0.6299212598425197,0.5514018691588785,0.5607476635514018,0.05263157894736842,1.0,1617.0,'no'
0.3148148148148148,0.34615384615384615,0.0035460992907801418,0.35294117647058826,0.5540540540540541,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.6011904761904762,0.3119266055045872,0.6120689655172413,0.3333333333333333,0.1,0.6771653543307087,0.5046728971962616,0.6261682242990654,0.07894736842105263,0.5,1618.0,'no'
0.3148148148148148,0.5769230769230769,0.0035460992907801418,0.29411764705882354,0.581081081081081,0.2647058823529412,0.0,0.021696252465483234,0.0,0.0,0.0,0.39880952380952384,0.3211009174311927,0.3275862068965517,0.3333333333333333,0.0,0.6299212598425197,0.5514018691588785,0.5514018691588785,0.05263157894736842,1.0,1619.0,'no'
0.4444444444444444,0.19230769230769232,0.0,0.8235294117647058,0.5405405405405406,0.36764705882352944,0.0,0.04339250493096647,0.21428571428571427,0.0,0.0,0.48214285714285715,0.23853211009174313,0.3706896551724138,0.2777777777777778,0.0,0.6220472440944882,0.5046728971962616,0.5233644859813084,0.10526315789473684,0.5,1620.0,'no'
0.4444444444444444,0.15384615384615385,0.0035460992907801418,0.8823529411764706,0.5405405405405406,0.36764705882352944,0.0,0.09072978303747534,0.14285714285714285,0.0,0.0,0.47619047619047616,0.24770642201834864,0.3706896551724138,0.3333333333333333,0.0,0.6220472440944882,0.514018691588785,0.5327102803738317,0.07894736842105263,0.5,1621.0,'no'
0.4444444444444444,0.038461538461538464,0.005319148936170213,0.5882352941176471,0.5540540540540541,0.38235294117647056,0.0,0.14003944773175542,0.14285714285714285,0.0,0.0,0.32142857142857145,0.41284403669724773,0.3017241379310345,0.2777777777777778,0.0,0.6141732283464567,0.5233644859813084,0.5327102803738317,0.04736842105263158,0.5,1622.0,'no'
0.4444444444444444,0.11538461538461539,0.008865248226950355,0.5294117647058824,0.5405405405405406,0.4117647058823529,0.0,0.11045364891518736,0.2857142857142857,0.0,0.0,0.3630952380952381,0.3394495412844037,0.29310344827586204,0.2222222222222222,0.0,0.6220472440944882,0.5046728971962616,0.5233644859813084,0.07894736842105263,1.0,1623.0,'no'
0.4444444444444444,0.11538461538461539,0.010638297872340425,0.4117647058823529,0.5405405405405406,0.4117647058823529,0.0,0.0650887573964497,0.21428571428571427,0.0,0.0,0.40476190476190477,0.3394495412844037,0.35344827586206895,0.3333333333333333,0.0,0.6220472440944882,0.514018691588785,0.5327102803738317,0.07894736842105263,0.5,1624.0,'no'
0.4444444444444444,0.15384615384615385,0.010638297872340425,0.29411764705882354,0.527027027027027,0.38235294117647056,0.0,0.08284023668639053,0.14285714285714285,0.0,0.0,0.40476190476190477,0.3394495412844037,0.35344827586206895,0.2777777777777778,0.0,0.5905511811023622,0.5233644859813084,0.5327102803738317,0.05789473684210526,0.5,1625.0,'no'
0.4444444444444444,0.46153846153846156,0.0,0.4117647058823529,0.5135135135135135,0.17647058823529413,0.0,0.05522682445759368,0.0,0.0,0.0,0.35714285714285715,0.4954128440366973,0.43103448275862066,0.2222222222222222,0.1,0.6614173228346457,0.6261682242990654,0.6074766355140186,0.05263157894736842,0.5,1626.0,'no'
0.4444444444444444,0.38461538461538464,0.0017730496453900709,0.23529411764705882,0.5405405405405406,0.16176470588235295,0.0,0.047337278106508875,0.07142857142857142,0.0,0.0,0.5416666666666666,0.21100917431192662,0.43103448275862066,0.3333333333333333,0.0,0.6614173228346457,0.616822429906542,0.6074766355140186,0.08421052631578947,1.0,1627.0,'no'
0.4444444444444444,0.34615384615384615,0.0035460992907801418,0.17647058823529413,0.5405405405405406,0.2058823529411765,0.0,0.08284023668639053,0.35714285714285715,0.0,0.0,0.5833333333333334,0.21100917431192662,0.49137931034482757,0.3888888888888889,0.0,0.6614173228346457,0.5887850467289719,0.5981308411214953,0.15263157894736842,0.5,1628.0,'no'
0.4444444444444444,0.3076923076923077,0.0035460992907801418,0.17647058823529413,0.5540540540540541,0.22058823529411764,0.0,0.03944773175542406,0.35714285714285715,0.0,0.0,0.5833333333333334,0.21100917431192662,0.49137931034482757,0.3888888888888889,0.0,0.6614173228346457,0.5794392523364486,0.5794392523364486,0.1631578947368421,0.5,1629.0,'no'
0.4444444444444444,0.34615384615384615,0.0035460992907801418,0.17647058823529413,0.527027027027027,0.25,0.0,0.11439842209072977,0.42857142857142855,0.0,0.0,0.6964285714285714,0.21100917431192662,0.6551724137931034,0.2777777777777778,0.0,0.5590551181102362,0.5794392523364486,0.5700934579439252,0.26842105263157895,0.5,1630.0,'no'
0.4444444444444444,0.19230769230769232,0.0017730496453900709,0.17647058823529413,0.527027027027027,0.25,0.0,0.09664694280078896,0.42857142857142855,0.0,0.0,0.6964285714285714,0.21100917431192662,0.6551724137931034,0.3333333333333333,0.0,0.5590551181102362,0.5794392523364486,0.5700934579439252,0.29473684210526313,0.5,1631.0,'no'
0.4444444444444444,0.5384615384615384,0.0035460992907801418,0.17647058823529413,0.527027027027027,0.23529411764705885,0.0,0.1282051282051282,0.5,0.0,0.0,0.6547619047619048,0.24770642201834864,0.6293103448275862,0.3888888888888889,0.0,0.5590551181102362,0.5794392523364486,0.5794392523364486,0.24736842105263157,0.5,1632.0,'no'
0.4444444444444444,0.38461538461538464,0.0,0.5294117647058824,0.5,0.1911764705882353,0.0,0.20315581854043394,0.2857142857142857,0.0,0.0,0.6309523809523809,0.3119266055045872,0.6551724137931034,0.3888888888888889,0.0,0.7086614173228346,0.616822429906542,0.616822429906542,0.2631578947368421,0.5,1633.0,'no'
