@RELATION 'Pima, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.13333333333333333,0.6080402010050251,0.5737704918032787,0.5333333333333333,0.11229314420803782,0.6823734729493892,0.3589515770768547,0.03333333333333333,693.0,'no'
0.13333333333333333,0.45226130653266333,0.4918032786885246,0.0,0.0,0.41012216404886565,0.05019991115059973,0.06666666666666667,695.0,'no'
0.0,0.49748743718592964,0.0,0.0,0.0,0.4363001745200698,0.07774322523322966,0.016666666666666666,698.0,'no'
0.26666666666666666,0.6381909547738693,0.7213114754098361,0.18333333333333332,0.18321513002364065,0.6020942408376964,0.23100844069302529,0.11666666666666667,699.0,'no'
0.26666666666666666,0.592964824120603,0.5737704918032787,0.0,0.0,0.7766143106457243,0.36694802310084407,0.08333333333333333,700.0,'no'
0.13333333333333333,0.6130653266331658,0.6229508196721312,0.45,0.2364066193853428,0.6265270506108203,0.17992003553976008,0.08333333333333333,701.0,'no'
0.13333333333333333,0.6482412060301508,0.0,0.0,0.0,0.6719022687609075,0.10039982230119944,0.3333333333333333,704.0,'no'
0.26666666666666666,0.5527638190954773,0.6229508196721312,0.3333333333333333,0.1182033096926714,0.4956369982547993,0.017769880053309636,0.1,705.0,'no'
0.4,0.4020100502512563,0.6557377049180327,0.6,0.0,0.6945898778359512,0.04398045313194135,0.11666666666666667,706.0,'no'
0.13333333333333333,0.6381909547738693,0.3770491803278688,0.35,0.3959810874704492,0.6003490401396161,0.04353620613060861,0.016666666666666666,708.0,'no'
0.2,0.7939698492462312,0.5245901639344263,0.21666666666666667,0.4574468085106383,0.5445026178010471,0.09640159928920478,0.05,711.0,'no'
0.3333333333333333,0.6331658291457286,0.639344262295082,0.45,0.026004728132387706,0.5165794066317627,0.16037316748111946,0.31666666666666665,712.0,'no'
0.0,0.6733668341708543,0.47540983606557374,0.3333333333333333,0.34397163120567376,0.4607329842931937,0.121723678365171,0.0,714.0,'no'
0.2,0.5125628140703518,0.6065573770491803,0.0,0.0,0.5148342059336825,0.01910262105730786,0.18333333333333332,715.0,'no'
0.6666666666666666,0.4723618090452261,0.5901639344262295,0.3,0.0,0.40314136125654454,0.22967569968902707,0.5833333333333334,718.0,'no'
0.06666666666666667,0.542713567839196,0.4918032786885246,0.7666666666666667,0.21040189125295508,0.6195462478184992,0.14971123944913367,0.05,719.0,'no'
0.26666666666666666,0.41708542713567837,0.7049180327868853,0.31666666666666665,0.0,0.5113438045375218,0.10617503331852508,0.21666666666666667,721.0,'no'
0.06666666666666667,0.5728643216080402,0.5409836065573771,0.6,0.2364066193853428,0.6649214659685865,0.09373611728120833,0.0,722.0,'no'
0.3333333333333333,0.5879396984924623,0.7049180327868853,0.5,0.12411347517730496,0.6823734729493892,0.07685473123056417,0.35,724.0,'no'
0.06666666666666667,0.5577889447236181,0.7704918032786885,0.0,0.0,0.5724258289703316,0.08307418924922255,0.4,725.0,'no'
0.26666666666666666,0.5628140703517588,0.639344262295082,0.6666666666666666,0.0,0.68760907504363,0.07019102621057306,0.2833333333333333,726.0,'no'
0.06666666666666667,0.5829145728643216,0.639344262295082,0.48333333333333334,0.2127659574468085,0.6300174520069809,0.1856952465570857,0.06666666666666667,727.0,'no'
0.0,0.7085427135678392,0.6885245901639344,0.43333333333333335,0.0,0.5654450261780105,0.15770768547312303,0.016666666666666666,728.0,'no'
0.13333333333333333,0.8793969849246231,0.7213114754098361,0.0,0.0,0.39965095986038396,0.11017325633051975,0.016666666666666666,729.0,'no'
0.13333333333333333,0.4623115577889447,0.4262295081967213,0.0,0.0,0.5253054101221641,0.027987561083962675,0.016666666666666666,730.0,'no'
0.13333333333333333,0.5326633165829145,0.45901639344262296,0.45,0.1950354609929078,0.506108202443281,0.15459795646379385,0.016666666666666666,734.0,'no'
0.13333333333333333,0.5276381909547738,0.6147540983606558,0.0,0.0,0.4066317626527051,0.21412705464238116,0.5333333333333333,735.0,'no'
0.26666666666666666,0.47738693467336685,0.4918032786885246,0.5333333333333333,0.0,0.6178010471204188,0.09151488227454461,0.11666666666666667,736.0,'no'
0.0,0.6331658291457286,0.7049180327868853,0.45,0.14184397163120568,0.4781849912739965,0.1941359395824078,0.0,737.0,'no'
0.5333333333333333,0.32663316582914576,0.5901639344262295,0.38333333333333336,0.0,0.5584642233856894,0.23189693469569078,0.35,738.0,'no'
0.13333333333333333,0.49748743718592964,0.4918032786885246,0.2833333333333333,0.18912529550827423,0.6387434554973822,0.16659262549977785,0.0,739.0,'no'
0.2,0.5125628140703518,0.36065573770491804,0.3333333333333333,0.1111111111111111,0.5375218150087261,0.1430475344291426,0.08333333333333333,742.0,'no'
0.06666666666666667,0.5477386934673367,0.47540983606557374,0.3,0.13711583924349882,0.4973821989528796,0.06263882718791648,0.016666666666666666,743.0,'no'
0.8666666666666667,0.7688442211055276,0.7213114754098361,0.6166666666666667,0.16548463356973994,0.7085514834205934,0.486894713460684,0.3,745.0,'no'
0.8,0.5025125628140703,0.6885245901639344,0.55,0.12411347517730496,0.5235602094240838,0.18214127054642376,0.4166666666666667,746.0,'no'
0.06666666666666667,0.40703517587939697,0.6065573770491803,0.6833333333333333,0.0673758865248227,0.8080279232111692,0.4522434473567303,0.18333333333333332,748.0,'no'
0.06666666666666667,0.6080402010050251,0.639344262295082,0.65,0.08747044917257683,0.680628272251309,0.08129720124389159,0.11666666666666667,752.0,'no'
0.2,0.542713567839196,0.5081967213114754,0.4,0.0,0.4537521815008726,0.06441581519324745,0.06666666666666667,753.0,'no'
0.4666666666666667,0.6884422110552764,0.7377049180327869,0.6833333333333333,0.0,0.5584642233856894,0.1390493114171479,0.3,757.0,'no'
0.06666666666666667,0.5326633165829145,0.6229508196721312,0.0,0.0,0.6544502617801048,0.052865393158596174,0.08333333333333333,759.0,'no'
0.13333333333333333,0.44221105527638194,0.47540983606557374,0.43333333333333335,0.018912529550827423,0.4956369982547993,0.3056419369169258,0.016666666666666666,761.0,'no'
0.6,0.4472361809045226,0.5081967213114754,0.0,0.0,0.39267015706806285,0.028431808085295416,0.2,763.0,'no'
0.6666666666666666,0.507537688442211,0.6229508196721312,0.8,0.2127659574468085,0.5741710296684118,0.041314971123944916,0.7,764.0,'no'
0.13333333333333333,0.6130653266331658,0.5737704918032787,0.45,0.0,0.6422338568935427,0.11639271434917813,0.1,765.0,'no'
0.3333333333333333,0.6080402010050251,0.5901639344262295,0.38333333333333336,0.13238770685579196,0.4572425828970332,0.07418924922256773,0.15,766.0,'no'
0.06666666666666667,0.46733668341708545,0.5737704918032787,0.5166666666666667,0.0,0.5305410122164049,0.1052865393158596,0.03333333333333333,768.0,'no'


